GrLivArea,BedroomAbvGr,TotalBath,PredictedSalePrice
1808,3,2.0,214926.38899760402
1760,3,2.0,209788.41913864767
2452,3,2.0,283860.81793860154
2400,4,3.5,289939.62872972415
1606,3,2.0,193304.09917449608
1358,2,2.0,194619.3799928407
1306,1,2.0,216914.7044019237
1358,2,2.0,194619.3799928407
2492,2,2.5,329172.7189866657
2200,3,2.5,270055.27725506225
1884,2,2.0,250922.9663639039
1456,2,2.0,205109.4017882099
1712,3,2.0,204650.44927969133
1405,2,2.0,199650.30881306878
1456,3,2.5,190416.744441239
1490,3,2.5,194056.13975799974
1220,2,2.0,179847.71664834121
1374,3,2.5,181639.3792655219
1630,3,2.5,209041.8851799557
1594,3,2.5,205188.40778573847
1489,3,2.5,193949.09871927148
1342,3,2.5,178214.06602621765
2004,4,2.5,221213.77524137148
1374,3,2.5,181639.3792655219
1514,3,2.5,196625.1246874779
1430,3,2.5,187633.67743430426
2312,4,2.5,254182.41516967467
1430,3,2.5,187633.67743430426
2687,4,2.5,294322.80469277105
2063,3,2.0,242221.85387330956
2061,3,2.5,255176.5728718345
2232,3,2.5,273480.5904943665
1696,3,2.0,202937.7926600392
1658,3,2.5,212039.03426434688
1702,3,2.0,203580.03889240877
1432,3,2.0,174678.95843577932
2490,2,2.0,315789.8358332277
1436,3,2.0,175107.12259069236
1402,3,2.0,171467.7272739316
1530,3,2.0,185168.98023114854
1448,2,2.0,204253.07347838383
1795,3,2.5,226703.6565701181
1836,3,2.0,217923.5380819952
1662,3,2.0,199298.39734327846
1553,3,2.0,187630.92412189842
1653,3,2.5,211503.82907070563
1218,3,1.5,138603.3750719509
1141,3,1.5,130361.21508987508
1158,3,1.5,132180.91274825548
1812,3,2.5,228523.35422849847
1512,3,2.0,183242.2415340399
1114,3,1.5,127471.10704421214
1114,3,1.5,127471.10704421214
1114,3,2.0,140639.90812019358
1450,2,2.0,204467.15555584035
2122,4,2.5,233844.6178113058
1730,3,2.5,219745.98905278143
1332,2,2.0,191836.31298590603
1540,3,2.5,199408.19169441256
1400,3,2.5,184422.44627245655
1882,4,2.0,194985.96744054265
980,3,1.0,99958.80677864424
864,3,1.0,87542.04628616641
864,2,1.0,115403.5047091188
1020,3,2.0,130578.05047973742
912,3,1.0,92680.01614512276
912,3,1.0,92680.01614512276
2014,2,2.0,264838.30139857734
1755,3,2.5,222422.01502098783
3005,3,2.5,356223.3134313092
1726,2,2.5,247179.28332082077
1256,1,1.5,198393.85138952942
1512,2,2.5,224272.50103297376
1452,3,2.5,189988.58028632595
1694,2,2.0,230585.16900553508
1740,2,1.5,222340.25571105344
2499,4,2.5,274199.0894118587
2067,3,2.5,255818.81910420407
2640,5,2.5,261430.41744959058
1336,3,2.0,164403.01871786668
1216,3,1.0,125220.49191851291
2288,4,2.0,238444.629164215
864,2,1.0,115403.5047091188
1568,3,1.5,176067.73862684087
2061,4,2.5,227315.11444888212
1320,3,2.0,162690.36209821457
894,2,1.0,118614.73587096651
864,3,1.0,87542.04628616641
1362,3,1.0,140848.48357283842
1728,3,2.0,206363.10589934344
1313,3,1.5,148772.27375113528
1292,3,1.5,146524.4119378419
2140,4,2.5,235771.35650841444
1576,4,1.0,135893.80743773308
960,2,1.0,125679.44442703149
1691,2,1.0,203926.44373738742
1453,3,2.0,176926.82024907274
1567,2,2.0,216990.9570870464
1144,3,1.0,117513.5371300784
1329,3,1.5,150484.9303707874
988,3,2.0,127152.7372404332
1202,3,1.0,123721.9173763173
1382,3,1.0,142989.30434740358
1200,3,1.0,123507.8352988608
1866,4,2.0,193273.31082089053
1062,3,1.0,108736.17195436131
1112,2,1.0,141949.68231372657
793,2,1.0,107803.59095941254
1031,2,1.0,133279.35817673773
1210,2,1.5,165608.5051850772
1527,3,1.5,171679.0560389823
1200,3,1.0,123507.8352988608
792,2,1.0,107696.5499206843
1352,4,2.0,138254.2169145664
1039,2,1.0,134135.6864865638
1078,3,1.0,110448.82857401343
2377,3,2.0,275832.74003398226
1690,4,2.0,174434.0880047173
599,2,1.0,87037.62944613068
846,2,1.0,113476.76601201018
725,1,1.5,141555.05982482492
2544,6,3.0,236461.820384707
1380,3,1.5,155944.02334592852
1040,3,1.0,106381.26910233966
951,2,1.0,124716.07507847717
1105,3,1.0,113338.93661967637
1142,2,1.0,145160.91347557429
1133,3,1.0,116336.08570406758
1041,3,1.0,106488.31014106792
732,2,1.0,101274.08759698886
1183,3,1.0,121688.13764048042
1461,4,2.0,149921.69013594644
1495,3,1.0,155084.94172369663
1806,4,1.5,173682.04742121365
941,2,1.0,123645.6646911946
1045,3,1.0,106916.47429598095
1378,3,1.0,142561.14019249054
1944,4,2.0,201622.5118416946
1306,3,1.5,148022.9864800375
1464,3,2.0,178104.27167508355
1558,3,1.5,174997.32823955826
1701,4,2.0,175611.53943072812
1447,3,1.0,149946.9718647403
1328,3,1.5,150377.88933205913
861,2,1.0,115082.38159293403
612,1,1.0,116290.62137255039
792,2,1.0,107696.5499206843
1510,3,2.0,183028.15945658338
2007,3,2.0,236227.55570452713
1288,3,1.0,132927.4467069474
816,2,1.0,110265.53485016245
1480,3,1.0,153479.32614277277
1521,4,1.0,130006.55030767895
797,2,1.0,108231.75511432558
1432,3,1.0,148341.35628381645
1654,3,2.0,198442.06903345243
1142,3,1.0,117299.45505262188
995,2,1.0,129425.88078252047
1582,3,2.0,190735.11424501787
1072,2,1.0,137668.04076459626
1768,3,2.0,210644.7474484737
1944,3,2.0,229483.97026464698
2128,4,2.0,221318.0629676939
1930,4,2.0,200123.937299499
1427,3,1.0,147806.15109017515
1864,6,2.5,150505.1129735107
1666,3,1.0,173388.95934622857
892,1,1.0,146262.11221646238
1403,3,1.5,158405.9672366784
704,2,1.0,98276.93851259767
1200,3,3.0,176183.0396027866
1152,2,2.0,172568.92601481976
1112,4,2.0,112564.3676197847
1052,3,1.5,120834.5626430602
1034,3,1.0,105739.02286997013
1774,4,2.0,183425.53525789088
1138,3,1.0,116871.29089770885
2071,4,1.5,202047.9226842018
660,2,1.0,93567.13280855436
1383,2,1.0,170957.80380908423
1073,2,1.0,137775.08180332452
1639,3,1.5,183667.6523765471
1089,3,1.0,111626.28000002426
1049,2,2.0,161543.69902580924
1061,1,1.5,177520.8488375193
1338,2,1.5,179309.75814229413
1879,3,2.5,235695.10382329172
2016,4,1.0,182991.8644781662
2228,6,2.0,176299.24999461486
1535,4,2.0,157842.72700183745
1229,2,1.0,154473.48384493263
1513,4,2.0,155487.82414981577
2787,6,5.0,315147.9970995993
2787,6,5.0,315147.9970995993
2787,6,5.0,315147.9970995993
1680,1,1.5,243779.2518103104
1720,3,2.0,205506.77758951735
1468,3,2.0,178532.4358299966
1838,3,2.0,218137.62015945173
1290,2,2.0,187340.58935931924
1254,2,2.0,183487.11196510197
1498,3,2.0,181743.6669918443
1422,3,2.5,186777.34912447823
1759,3,2.5,222850.17917590088
990,3,1.0,101029.2171659268
1463,3,2.0,177997.2306363553
1772,3,2.5,224241.7126793682
1444,3,2.0,175963.45090051845
1492,3,2.0,181101.42075947474
907,3,1.0,92144.81095148147
914,2,1.0,120755.55664553166
1611,3,2.0,193839.30436813738
2184,4,2.5,240481.16221245774
1725,3,2.5,219210.78385914012
1870,3,2.5,234731.73447473743
1513,2,2.0,211210.74099572055
1828,3,2.0,217067.20977216912
1417,3,2.0,173073.34285485547
1602,3,2.0,192875.93501958303
1396,3,2.5,183994.28211754357
1149,3,1.0,118048.74232371968
1072,2,1.0,137668.04076459626
876,3,1.0,88826.5387509055
1368,3,1.0,141490.729805208
1678,6,2.0,117426.67869407345
1560,2,1.0,189904.0676639857
1298,3,1.0,133997.85709422998
1268,3,1.5,143955.4270083637
1242,3,1.5,141172.36000142904
1232,3,1.0,126933.14853816503
1228,3,1.0,126504.984383252
1567,2,1.5,203822.156011065
1273,2,1.0,159183.28954897594
2480,5,2.5,244303.85125306947
1112,2,1.0,141949.68231372657
1561,3,2.0,188487.2524317245
1523,3,2.0,184419.6929600507
1906,3,1.5,212247.60971699172
1032,2,1.0,133386.399215466
1229,2,1.5,167642.2849209141
1229,2,1.5,167642.2849209141
1982,3,2.5,246720.33081230219
2365,3,2.0,274548.2475692432
2168,5,2.0,197738.24609387177
572,2,1.0,84147.52140046773
1648,2,2.0,225661.28122403525
810,1,1.0,137484.74704074528
2052,3,2.5,254213.20352328016
926,2,1.0,122040.04911027073
1287,2,1.5,173850.665167153
1595,2,2.0,219988.10617143766
2036,3,2.0,239331.74582764664
1641,3,2.0,197050.5355299851
2237,3,2.5,274015.7956880077
1479,3,2.5,192878.68833198887
2014,3,2.5,250145.64405160642
1978,2,2.0,260984.82400436007
1008,3,1.0,102955.95586303543
1404,3,2.0,171681.80935138813
796,2,1.0,108124.71407559732
1091,2,1.0,139701.82050043315
883,2,1.0,117437.28444495569
1287,3,1.5,145989.2067442006
1632,4,1.5,155056.90668249695
1604,3,2.5,206258.81817302102
1470,3,2.5,191915.31898343458
1604,3,2.5,206258.81817302102
1636,3,2.5,209684.13141232525
1384,3,2.0,169540.988576823
1682,1,1.5,243993.33388776693
1280,2,2.0,186270.17897203664
1633,3,2.5,209363.00829614047
1709,3,2.5,217498.127239488
1337,2,2.0,192371.51817954727
2500,5,3.5,272782.2741795975
1884,2,2.0,250922.9663639039
1474,3,1.0,152837.07991040323
1710,2,2.0,232297.8256251872
1488,3,2.5,193842.05768054322
1688,2,2.0,229942.9227731655
1260,3,2.0,156267.89977451914
2064,3,2.0,242328.89491203782
1782,3,2.0,212143.3219906693
1211,3,2.0,151022.88887683454
2044,3,2.5,253356.87521345413
1308,3,1.5,148237.06855749403
2840,4,2.5,310700.0836181944
1444,2,2.0,203824.90932347078
2340,4,2.5,257179.56425406586
1792,4,3.0,211689.87610696245
936,2,1.0,123110.45949755331
864,3,1.0,87542.04628616641
987,2,1.5,141738.3535486759
987,2,1.5,141738.3535486759
1302,3,2.5,173932.4244770874
1456,4,2.5,162555.2860182866
1055,2,2.0,162185.9452581788
1582,3,2.0,190735.11424501787
2464,4,2.5,270452.65305636975
1950,2,2.0,257987.67491996888
2748,4,2.5,300852.30805519474
2790,4,2.5,305348.0316817815
2331,3,2.5,284077.6533284639
2088,4,2.5,230205.22249454504
2332,4,2.5,256323.23594423977
2470,1,1.5,328341.6724056335
1575,2,2.0,217847.2853968725
2649,4,2.5,290255.2452210973
2690,4,2.5,294643.92780895584
1866,2,2.0,248996.2276667953
1367,2,2.0,195582.74934139499
1800,2,2.0,241931.51911073033
1342,2,2.0,192906.72337318858
1342,2,2.0,192906.72337318858
1626,2,2.5,236475.17944799503
1455,2,2.0,205002.36074948165
1576,2,2.0,217954.32643560076
1246,2,2.0,182630.78365527588
1515,3,2.5,196732.16572620615
1720,3,2.5,218675.57866549882
1986,4,2.5,219287.03654426284
1358,2,2.0,194619.3799928407
1892,3,2.5,237086.63732675905
1414,3,2.5,185921.0208146522
2322,4,2.5,255252.82555695722
1651,3,2.5,211289.7469932491
2199,3,2.5,269948.236216334
2172,4,2.5,239196.66974771867
2006,2,2.0,263981.97308875126
2125,4,2.5,234165.74092749058
2501,4,2.5,274413.1714893152
2197,4,2.5,241872.69571592507
1578,3,2.0,190306.9500901049
1861,3,3.0,246937.16620216455
1874,3,2.5,235159.89862965042
1460,3,2.0,177676.1075201705
1372,3,2.0,168256.4961120839
1660,3,2.0,199084.31526582193
1218,2,2.0,179633.6345708847
1696,3,2.5,216106.59373602067
1663,3,2.5,212574.23945798818
1175,3,1.0,120831.80933065437
1162,3,2.0,145777.87797914993
1609,3,2.5,206794.02336666232
1680,3,2.5,214393.93711636856
1657,3,2.5,211931.99322561867
1677,3,2.5,214072.81400018377
1737,3,2.5,220495.2763238792
984,3,1.0,100386.97093355727
864,3,1.0,87542.04628616641
890,3,1.0,90325.11329310111
864,3,1.0,87542.04628616641
1430,3,2.0,174464.8763583228
1641,4,2.0,169189.0771070327
2683,4,2.5,293894.640537858
2786,4,2.5,304919.86752686853
1245,1,2.0,210385.2010395
1200,2,2.5,190875.69694975752
1392,2,2.0,198258.77530960145
1549,3,2.5,200371.5610429669
1638,2,2.0,224590.8708367527
1310,1,1.5,204174.06748085527
1419,2,1.5,187980.0822792829
1557,2,2.0,215920.54669976386
1404,3,2.5,184850.6104273696
1789,3,2.5,226061.4103377486
1586,3,2.5,204332.07947591238
1607,3,2.5,206579.9412892058
2393,2,2.5,318575.65615256823
1239,1,1.5,196574.15373114904
2944,3,3.0,362862.61114486697
1671,3,3.0,226599.36884379567
1812,3,2.5,228523.35422849847
1427,4,2.0,146282.29481918568
1740,4,1.5,166617.33886514872
1620,4,2.0,166941.21529373928
1625,4,2.0,167476.4204873806
1464,4,1.5,137074.01217614976
925,3,1.0,94071.5496485901
1728,6,2.0,122778.73063048629
1670,4,1.5,159124.4661541707
1014,2,1.0,131459.66051835736
1114,3,1.0,114302.30596823069
1118,3,1.0,114730.47012314372
906,2,1.0,119899.2283357056
1496,3,2.0,181529.5849143878
1337,3,1.0,138172.457604632
1036,3,1.0,105953.10494742663
1988,4,2.5,219501.11862171936
1176,3,1.0,120938.85036938262
1440,2,2.0,203396.7451685578
1570,3,1.0,163113.01962831593
1104,3,1.0,113231.89558094811
882,2,1.0,117330.24340622743
1152,3,1.5,131538.6665158859
950,2,1.0,124609.0340397489
1790,3,2.0,212999.65030049538
1764,4,2.5,195523.9259465898
1824,5,2.0,160916.12877135136
869,1,1.0,143800.16832571247
1159,3,1.0,119119.15271100226
672,2,1.0,94851.62527329344
1436,3,1.0,148769.52043872947
1044,3,1.5,119978.23433323414
1312,3,1.5,148665.23271240704
1081,3,1.0,110769.9516901982
876,2,1.0,116687.99717385789
1256,3,1.5,142670.93454362464
1027,3,1.0,104989.73559887233
1320,3,2.0,162690.36209821457
984,2,1.0,128248.42935650965
1278,4,1.0,103995.57789671246
1800,6,2.0,130485.68541892081
1588,3,1.5,178208.55940140598
825,2,1.0,111228.90419871677
1117,3,1.0,114623.42908441546
1133,3,1.0,116336.08570406758
1323,3,1.0,136673.88306243642
1360,2,1.0,168495.8599183343
672,2,1.0,94851.62527329344
1456,4,1.5,136217.68386632367
1594,3,2.0,192019.606709757
1656,2,2.0,226517.60953386128
1740,2,1.0,209171.45463507198
1027,2,1.0,132851.1940218247
1436,3,2.0,175107.12259069236
899,2,1.0,119149.9410646078
1080,3,1.0,110662.91065146995
1499,3,1.0,155513.10587860964
407,1,1.0,94347.20843325769
1588,5,2.0,135654.4436314827
1627,4,2.0,167690.5025648371
1450,3,1.0,150268.09498092506
1017,2,1.0,131780.78363454214
2350,4,2.0,245081.17356536695
1540,3,1.5,173070.58954244963
1086,2,1.0,139166.61530679185
2495,5,2.0,232740.66575801186
984,2,1.0,128248.42935650965
1093,2,1.0,139915.90257788968
1143,2,1.0,145267.95451430252
1668,3,1.5,186771.84249966656
1738,3,2.0,207433.516286626
1210,3,1.0,124578.24568614336
1290,3,1.5,146310.3298603854
1672,3,1.5,187200.0066545796
949,2,1.0,124501.99300102064
1497,3,2.0,181636.62595311605
1342,2,2.0,192906.72337318858
1013,3,1.0,103491.16105667672
1216,3,1.0,125220.49191851291
896,2,1.0,118828.81794842302
1136,2,1.0,144518.66724320472
808,1,1.0,137270.6649632888
2009,4,2.0,208580.17935903132
1902,4,2.0,197126.7882151078
1716,4,2.0,177217.15501165198
1984,5,2.0,178042.69496787252
1609,3,1.0,167287.62013871793
768,1,1.0,132989.0234141585
1536,4,1.5,144780.96696458425
1969,4,2.0,204298.537809901
1308,2,2.0,189267.32805642782
1040,2,1.0,134242.72752529205
1236,3,2.0,153698.91484504094
759,1,1.0,132025.6540656042
1344,3,2.0,165259.3470276927
1054,3,1.0,107879.84364453526
1075,3,1.0,110127.70545782866
1096,3,1.0,112375.56727112205
992,3,1.0,101243.29924338333
1034,3,1.0,105739.02286997013
1073,3,1.0,109913.62338037216
1126,2,1.0,143448.25685592217
1140,3,1.0,117085.37297516537
960,3,1.0,97817.9860040791
1188,1,1.0,177946.25968002647
1721,3,2.0,205613.81862824562
1350,2,1.5,180594.2506070332
904,3,1.0,91823.6878352967
1524,3,2.0,184526.73399877897
1079,2,1.0,138417.32803569408
1518,2,1.0,185408.34403739893
1509,3,1.0,156583.51626589225
864,2,1.0,115403.5047091188
1269,3,1.5,144062.46804709197
2814,4,2.5,307917.0166112597
1626,3,2.5,208613.7210250427
2200,4,2.5,242193.81883210986
2037,3,2.5,252607.5879423563
1356,3,2.5,179712.64056841325
1615,3,2.0,194267.46852305037
2276,3,2.0,265021.5951224283
1766,3,2.5,223599.46644699865
1511,3,2.0,183135.20049531164
1643,2,2.0,225126.07603039395
990,3,1.0,101029.2171659268
1418,3,2.0,173180.38389358373
1771,3,2.5,224134.67164063995
1652,3,2.5,211396.78803197737
1823,3,2.5,229700.80565450934
1174,3,1.0,120724.76829192611
1076,3,1.5,123403.54757253837
1558,2,2.0,216027.58773849212
2161,3,2.5,265880.6767446602
1947,3,2.5,242973.89445681323
1786,3,2.0,212571.48614558234
2327,4,2.5,255788.03075059853
1764,3,2.5,223385.38436954218
848,1,1.0,141552.30651241908
1838,2,2.0,245999.07858240406
1445,3,2.0,176070.49193924665
1564,3,2.0,188808.3755479093
1361,3,2.0,167079.0446860731
1092,3,1.0,111947.40311620903
1033,3,1.0,105631.98183124186
1127,3,1.5,128862.64054767949
1117,3,1.0,114623.42908441546
1398,3,1.5,157870.76204303716
3820,5,3.5,414076.4453008969
1152,2,2.0,172568.92601481976
1152,2,2.0,172568.92601481976
784,2,1.0,106840.22161085824
1053,2,1.5,148803.06210474082
1137,4,1.5,102071.59251200968
930,2,1.0,122468.21326518376
1204,3,1.0,123935.99945377382
1292,3,1.5,146524.4119378419
1424,2,2.0,201684.08854890568
1920,4,3.0,225391.12906417932
1316,2,1.0,163786.05421429098
1264,3,1.0,130358.46177746925
1512,3,2.0,183242.2415340399
1603,4,1.0,138783.91548339603
1938,4,2.0,200980.26560932503
1374,3,1.0,142132.97603757752
1091,2,1.0,139701.82050043315
1873,4,1.5,180853.7970160069
2161,3,2.5,265880.6767446602
1898,3,2.5,237728.88355912862
1032,2,1.0,133386.399215466
919,2,1.0,121290.76183917293
1090,3,1.0,111733.32103875252
1200,4,1.0,95646.37687590842
1656,3,1.5,185487.35003492748
912,2,1.0,120541.47456807514
1955,4,2.0,202799.9632677054
733,2,1.0,101381.12863571712
1361,2,1.0,168602.90095706255
1049,2,1.0,135206.09687384637
864,3,1.5,100710.84736214788
1648,2,2.0,225661.28122403525
1646,2,2.0,225447.19914657873
2032,3,3.0,265241.1838246965
1820,3,2.5,229379.68253832456
1872,4,3.0,220253.15920522297
1689,3,2.0,202188.50538894138
1501,2,2.0,209926.24853098148
1537,3,2.0,185918.2675022463
1780,3,2.5,225098.04098919424
1442,3,2.5,188918.1698990434
1612,3,2.5,207115.1464828471
1495,3,2.0,181422.54387565952
1256,3,2.0,155839.7356196061
1440,3,2.0,175535.2867456054
1675,3,2.0,200689.9308467458
1728,3,2.0,206363.10589934344
1964,3,2.5,244793.59211519355
1344,2,2.0,193120.8054506451
1092,2,1.0,139808.86153916141
1189,2,2.0,176529.44444776524
1200,3,1.0,123507.8352988608
1040,3,1.0,106381.26910233966
1475,4,2.0,151420.26467814203
988,2,1.0,128676.59351142267
988,1,1.0,156538.05193437505
1160,3,1.0,119226.19374973052
1092,3,2.5,151453.8063441534
816,2,1.0,110265.53485016245
845,3,1.0,85508.26655032953
889,3,1.0,90218.07225437285
1836,4,2.0,190062.07965904282
1587,3,2.0,191270.31943865918
1384,3,2.5,182709.78965280444
1694,3,2.5,215892.51165856415
1714,3,2.5,218033.3324331293
1553,3,2.5,200799.7251978799
2299,5,3.5,251267.02539521782
1187,3,2.0,148453.90394735633
1642,3,2.5,210326.37764469482
1128,3,1.0,115800.88051042629
1179,2,2.0,175459.0340604827
1321,1,1.0,192182.71783088468
2541,4,3.5,305032.4151904084
2338,4,2.5,256965.48217660934
1424,3,1.5,160653.82904997183
1612,2,2.0,221807.80382981797
2234,1,1.5,303079.98726576485
2042,3,2.0,239973.99206001614
1284,3,2.0,158836.8847039973
1479,3,2.5,192878.68833198887
1664,3,2.0,199512.47942073498
1930,4,2.5,213292.73837548046
1177,3,2.0,147383.49356007378
1353,2,2.0,194084.1747991994
1220,2,2.0,179847.71664834121
1324,3,2.0,163118.52625312755
1877,4,2.5,207619.5633228828
1422,3,1.0,147270.94589653384
914,3,1.0,92894.09822257927
914,2,1.0,120755.55664553166
1337,2,2.0,192371.51817954727
1337,2,2.0,192371.51817954727
1092,3,1.5,125116.20419219047
1218,4,1.5,110741.91664899851
1055,2,2.0,162185.9452581788
988,3,1.0,100815.1350884703
1816,3,2.0,215782.71730743005
